[eu-01] | ################################################################################
[eu-01] | # IDENTITIES_BATCH not specified                                               #
[eu-01] | # Generating Identities yaml using USER and PASS env vars.                     #
[eu-01] | ################################################################################
[eu-01] | 
[eu-01] | 2023-06-13 17:39:10,021 INFO  (main) [BOOT] JVM OpenJDK 64-Bit Server VM Red Hat, Inc. 17.0.4.1+1-LTS
[eu-01] | 2023-06-13 17:39:10,028 INFO  (main) [BOOT] JVM arguments = [-server, --add-exports, java.naming/com.sun.jndi.ldap=ALL-UNNAMED, -Xlog:gc*:file=/opt/infinispan/server/log/gc.log:time,uptimemillis:filecount=5,filesize=3M, -Dinfinispan.node.name=infinispan-europe-01, -XX:+ExitOnOutOfMemoryError, -XX:MetaspaceSize=32m, -XX:MaxMetaspaceSize=96m, -Djava.net.preferIPv4Stack=true, -Djava.awt.headless=true, -Dvisualvm.display.name=infinispan-server, -Djava.util.logging.manager=org.infinispan.server.loader.LogManager, -Dinfinispan.server.home.path=/opt/infinispan, -classpath, :/opt/infinispan/boot/infinispan-server-runtime-14.0.1.Final-loader.jar, org.infinispan.server.loader.Loader, org.infinispan.server.Bootstrap, --bind-address=0.0.0.0, -c, infinispan.yaml]
[eu-01] | 2023-06-13 17:39:10,031 INFO  (main) [BOOT] PID = 173
[eu-01] | 2023-06-13 17:39:10,071 INFO  (main) [org.infinispan.SERVER] ISPN080000: Infinispan Server 14.0.1.Final starting
[eu-01] | 2023-06-13 17:39:10,071 INFO  (main) [org.infinispan.SERVER] ISPN080017: Server configuration: infinispan.yaml
[eu-01] | 2023-06-13 17:39:10,072 INFO  (main) [org.infinispan.SERVER] ISPN080032: Logging configuration: /opt/infinispan/server/conf/log4j2.xml
[eu-01] | 2023-06-13 17:39:10,855 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'query-dsl-filter-converter-factory'
[eu-01] | 2023-06-13 17:39:10,855 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'continuous-query-filter-converter-factory'
[eu-01] | 2023-06-13 17:39:10,857 INFO  (main) [org.infinispan.SERVER] ISPN080027: Loaded extension 'iteration-filter-converter-factory'
[eu-01] | 2023-06-13 17:39:10,858 WARN  (main) [org.infinispan.SERVER] ISPN080059: No script engines are available
[eu-01] | 2023-06-13 17:39:11,533 WARN  (main) [org.infinispan.PERSISTENCE] ISPN000554: jboss-marshalling is deprecated and planned for removal
[eu-01] | 2023-06-13 17:39:11,555 INFO  (main) [org.infinispan.CONTAINER] ISPN000556: Starting user marshaller 'org.infinispan.commons.marshall.ImmutableProtoStreamMarshaller'
[eu-01] | 2023-06-13 17:39:12,266 WARN  (main) [org.infinispan.protostream.impl.AnnotatedDescriptorImpl] Encountered and ignored and unknown annotation "Scope" on org.infinispan.persistence.query.core.LocalQueryStatistics
[eu-01] | 2023-06-13 17:39:12,506 INFO  (main) [org.infinispan.CLUSTER] ISPN000078: Starting JGroups channel `cluster` with stack `tcp`
[eu-01] | 2023-06-13 17:39:12,771 INFO  (main) [org.jgroups.JChannel] local_addr: 08fb9fbf-1c08-453d-883a-6b15e1b1427e, name: infinispan-europe-01
